timestamp,experiment,topic,system,papers_retrieved,sub_queries_used,review_length_chars,total_citations,valid_citations,partial_citations,hallucinated,hallucination_rate
20260330_000347,1,Autonomous self-correcting AI agents for peer review validation and academic citation fraud detection,baseline,15,1,3172,7,7,0,0,0.0
20260330_000347,1,Autonomous self-correcting AI agents for peer review validation and academic citation fraud detection,experimental,19,5,1942,8,8,0,0,0.0
20260330_000347,2,Ethical implications of large language models in automated academic peer review and citation generation,baseline,15,1,3217,2,2,0,0,0.0
20260330_000347,2,Ethical implications of large language models in automated academic peer review and citation generation,experimental,17,5,0,0,0,0,0,0.0
20260330_000347,3,Multi-agent orchestration frameworks for knowledge-intensive reasoning and automated literature synthesis,baseline,15,1,0,0,0,0,0,0.0
20260330_000347,3,Multi-agent orchestration frameworks for knowledge-intensive reasoning and automated literature synthesis,experimental,20,5,0,0,0,0,0,0.0
20260330_000347,4,Agentic AI for reliable academic literature review and hallucination mitigation in large language models,baseline,15,1,0,0,0,0,0,0.0
20260330_000347,4,Agentic AI for reliable academic literature review and hallucination mitigation in large language models,experimental,20,5,0,0,0,0,0,0.0
20260330_000347,5,Retrieval augmented generation for hallucination reduction in large language model outputs,baseline,15,1,0,0,0,0,0,0.0
20260330_000347,5,Retrieval augmented generation for hallucination reduction in large language model outputs,experimental,22,5,0,0,0,0,0,0.0
