timestamp,experiment,topic,system,papers_retrieved,sub_queries_used,review_length_chars,total_citations,valid_citations,partial_citations,hallucinated,hallucination_rate
20260329_235552,1,Autonomous self-correcting AI agents for peer review validation and academic citation fraud detection,baseline,15,1,3499,5,5,0,0,0.0
20260329_235552,1,Autonomous self-correcting AI agents for peer review validation and academic citation fraud detection,experimental,19,5,2189,10,10,0,0,0.0
20260329_235552,2,Ethical implications of large language models in automated academic peer review and citation generation,baseline,15,1,3216,0,0,0,0,0.0
20260329_235552,2,Ethical implications of large language models in automated academic peer review and citation generation,experimental,17,5,1994,2,2,0,0,0.0
20260329_235552,3,Multi-agent orchestration frameworks for knowledge-intensive reasoning and automated literature synthesis,baseline,15,1,3393,9,9,0,0,0.0
20260329_235552,3,Multi-agent orchestration frameworks for knowledge-intensive reasoning and automated literature synthesis,experimental,20,5,1957,8,7,0,1,0.125
20260329_235552,4,Agentic AI for reliable academic literature review and hallucination mitigation in large language models,baseline,15,1,3201,11,11,0,0,0.0
20260329_235552,4,Agentic AI for reliable academic literature review and hallucination mitigation in large language models,experimental,18,5,1948,5,5,0,0,0.0
20260329_235552,5,Retrieval augmented generation for hallucination reduction in large language model outputs,baseline,15,1,3120,7,7,0,0,0.0
20260329_235552,5,Retrieval augmented generation for hallucination reduction in large language model outputs,experimental,25,5,1803,6,6,0,0,0.0
